idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
numismatics_025591,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-88.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025590,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-358.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025589,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932500_380-86.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025588,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-82.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025587,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-436.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025586,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_370-97.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025585,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-79.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025630,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-389.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025629,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-240.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025628,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_21-58.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025627,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_370-31.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025626,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1114-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025625,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6928500_1195-60.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025624,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_1544-15.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025623,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-69.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025622,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956501_920-26.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025621,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-190.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025620,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-134.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025619,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-64.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025584,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-76.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025583,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932500_380-93.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025582,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956501_919-14.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025581,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-210.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025580,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-161.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025579,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-210.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025578,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6934500_1064-34.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025577,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-55.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025576,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-430.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025575,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-16.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025574,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-221.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025573,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-288.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025572,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956500_1283-23.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025571,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_524-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025570,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_456-43.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025569,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956508_895-13.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025568,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-599.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025765,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-65.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025764,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_751-40.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025763,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956508_894-7.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025762,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_152-219.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025567,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-91.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025566,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_456-67.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025761,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-174.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_025565,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_152-168.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023854,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1083-32.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023853,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956508_894-25.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023852,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-343.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023851,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-221.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023850,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_633-208.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023849,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-69.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023848,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-192.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023847,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956500_1283-24.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023846,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_456-24.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023845,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7035400_1185-7.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023844,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6926500_75-3.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023843,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-18.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023842,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-372.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023841,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1440-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023840,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-73.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023839,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_1544-42.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023838,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_1-174.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023837,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-294.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023835,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_456-41.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023834,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_708-17.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023833,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1148-23.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023832,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6914500_625-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023831,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-230.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023830,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_929000_1169-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023829,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023828,moneda,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1073-42.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023827,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-86.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023826,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-115.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023825,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-350.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023824,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-464.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023823,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6958500_644-14.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023822,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_751-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023821,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_286-26.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023914,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1209-33.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023913,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7510100_227-55.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023912,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_520201005_974-20.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023911,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-370.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023910,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-189.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023909,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_286-21.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023908,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-137.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023907,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_21-71.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023906,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-93.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023905,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956501_920-8.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023904,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_929000_1169-47.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023903,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-200.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023902,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6934500_975-71.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023901,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_633-91.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023900,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_152-7.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023899,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1209-55.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023898,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-515.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023897,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_116-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023896,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6962500_499-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023895,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1209-35.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023894,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6934500_975-74.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023893,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-155.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023892,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-149.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023891,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-67.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_023890,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_21-11.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
